2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 圈數: 第1圈 vs 第1圈 (類型: lap1=<class 'int'>, lap2=<class 'int'>)
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   use_time_axis 參數值: False
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] ========== 圈速參數更新 ==========
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 收到參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 車手: ALB vs None
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 圈數: 第1圈 vs 第1圈
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 最速圈: False
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 🕒 時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 參數是否變化: True
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] ✅ 已更新圖表組件的圈數顯示
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] ✅ 已設置時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 🔄 參數已變化，開始重載數據...
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] 📡 調用數據管理器載入新數據...
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] ========== 載入distancediff數據 ==========
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] 參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] 車手: ALB vs None, 圈數: 1 vs 1
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] 🔗 創建 distancediffAnalysisDataLoader...
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] 🚀 調用 load_distancediff_data...
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 初始化 Distance Diff Analysis 載入器
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] API 基底網址: http://localhost:8000
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 本地 JSON 後備已啟用 (策略: 預設策略 (允許本地 JSON 後備))
2025-10-22 23:45:46 | INFO | f1.console | [DISTANCEDIFF_LOADER] ✅ 距離差分析數據載入器初始化完成（基於TelemetryDataLoader v2.0）
2025-10-22 23:45:46 | INFO | f1.console | [DISTANCEDIFF_LOADER] 🔄 向後兼容接口：load_distancediff_data
2025-10-22 23:45:46 | INFO | f1.console | [DISTANCEDIFF_LOADER] 參數: 2025 Australia R ALB vs None L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] ========== 遙測數據載入 ==========
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 類型: Distance Diff Analysis
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 參數: 2025 Australia R ALB vs ALB L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 分析模式: 單車手
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] API 將使用 ALB 作為第二車手參數
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 請求標識 (token): 1
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 單車手模式啟動，driver2 將使用 ALB
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 🚀 呼叫 API: http://localhost:8000/api/v2/analysis/execute
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF DEBUG] 參數: {'year': 2025, 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': 'ALB', 'lap1': 1, 'lap2': 1, 'force_refresh': False}
2025-10-22 23:45:46 | INFO | f1.console | [DISTDIFF_LOADER] ✅ API Worker 已啟動（超時: 10.0s）
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI_DATA] ✅ distancediff數據載入請求提交成功
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_MDI] ✅ 圈速參數更新後數據重載成功
2025-10-22 23:45:46 | INFO | f1.console | [REFRESH] [MODULE] 📏 Distance Diff Analysis_2025_United States_R 參數已更新: {'year': '2025', 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': None, 'lap1': 1, 'lap2': 1}
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_lap_parameters 返回: True
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_TITLE_DEBUG] 🏷️ 生成視窗標題: '⚡ Speed Diff Analysis_2025_Australia_R'
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_TITLE_DEBUG]   📊 參數詳情:
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_TITLE_DEBUG]     - 年份: 2025
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_TITLE_DEBUG]     - 賽事: Australia
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_TITLE_DEBUG]     - 賽段: R
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [9/14] 更新視窗: ⚡ Speed Diff Analysis_2025_Australia_R (類型: Speeddiff)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 9/14: analysis_type=Speeddiff
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: SpeeddiffAnalysisModule
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.lap_analysis.speeddiff_analysis.speeddiff_analysis_mdi
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為遙測模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_lap_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': None, 'lap1': 1, 'lap2': 1, 'is_fastest': False, 'use_time_axis': False}
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 3: 調用 update_lap_parameters
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   use_time_axis 參數值: False
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] ========== 圈速參數更新 ==========
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 收到參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 車手: ALB vs None
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 圈數: 第1圈 vs 第1圈
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 最速圈: False
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 🕒 時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 參數是否變化: True
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] ✅ 已更新圖表組件的圈數顯示
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] ✅ 已設置時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 🔄 參數已變化，開始重載數據...
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] 📡 調用數據管理器載入新數據...
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] ========== 載入speeddiff數據 ==========
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] 參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] 車手: ALB vs None, 圈數: 1 vs 1
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] 🔗 創建 speeddiffAnalysisDataLoader...
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] 🚀 調用 load_speeddiff_data...
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 初始化 Speed Diff Analysis 載入器
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] API 基底網址: http://localhost:8000
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 本地 JSON 後備已啟用 (策略: 預設策略 (允許本地 JSON 後備))
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF_LOADER] ✅ 速度差分析數據載入器初始化完成（基於TelemetryDataLoader v2.0）
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF_LOADER] 🔄 向後兼容接口：load_speeddiff_data
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF_LOADER] 參數: 2025 Australia R ALB vs None L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] ========== 遙測數據載入 ==========
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 類型: Speed Diff Analysis
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 參數: 2025 Australia R ALB vs ALB L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 分析模式: 單車手
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] API 將使用 ALB 作為第二車手參數
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 請求標識 (token): 1
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 單車手模式啟動，driver2 將使用 ALB
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 🚀 呼叫 API: http://localhost:8000/api/v2/analysis/execute
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF DEBUG] 參數: {'year': 2025, 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': 'ALB', 'lap1': 1, 'lap2': 1, 'force_refresh': False}
2025-10-22 23:45:46 | INFO | f1.console | [SPEEDDIFF_LOADER] ✅ API Worker 已啟動（超時: 10.0s）
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI_DATA] ✅ speeddiff數據載入請求提交成功
2025-10-22 23:45:46 | INFO | f1.console | [speeddiff_MDI] ✅ 圈速參數更新後數據重載成功
2025-10-22 23:45:46 | INFO | f1.console | [REFRESH] [MODULE] ⚡ Speed Diff Analysis_2025_United States_R 參數已更新: {'year': '2025', 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': None, 'lap1': 1, 'lap2': 1}
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_lap_parameters 返回: True
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [10/14] 更新視窗: 🌧️ Rain Analysis_2025_Australia_R (類型: rain_weather)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 10/14: analysis_type=rain_weather
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: RainAnalysisModuleAdapter
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.rain_analysis.rain_analysis_module
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為賽事級模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [RAIN_MODULE] ========== update_parameters 被調用 ==========
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [RAIN_MODULE] 新參數: year=2025, race=Australia, session=R
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [RAIN_MODULE] 舊參數: year=2025, race=United States, session=R
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [RAIN_MODULE] 參數已更新，現在調用 update_window_title()...
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] ========== update_window_title 開始 ==========
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] parent_window 檢查:
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - parent_window: <f1t_gui_main.PopoutSubWindow object at 0x0000022FAFD55E20>
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - parent_window type: PopoutSubWindow
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - has setWindowTitle: True
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] 準備生成新標題:
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - year: 2025
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - race: Australia
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE]   - session: R
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] 舊標題: 🌧️ Rain Analysis_2025_United States_R
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] 新標題: 🌧️ Rain Analysis_2025_Australia_R
2025-10-22 23:45:46 | INFO | f1.console | 📝 [RAIN_MODULE] setWindowTitle() 已調用
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:46 | INFO | f1.console | ✅ [RAIN_MODULE] 視窗標題已更新完成
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [RAIN_MODULE] update_window_title() 調用完成
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] ========== 降雨參數更新 ==========
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 收到參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 更新數據管理器參數...
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 開始載入數據...
2025-10-22 23:45:46 | INFO | f1.console | [[RAIN_ANALYSIS] DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [[RAIN_ANALYSIS] DEBUG] 透過 API 載入降雨資料: base_url=http://localhost:8000, params={'year': 2025, 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 數據載入結果: True
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 更新圖表數據...
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] 計算範圍，圖表類型: primary
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] 可用數據鍵: ['x_data', 'y1_data', 'y2_data', 'y1_label', 'y2_label', 'title']
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] X軸範圍(圈數): (1, 56)
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] 溫度數據: min=28.100, max=29.300
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] 左Y軸範圍(溫度): (27.92, 29.48)
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_RANGE_DEBUG] 邊距: 0.180
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_MDI] 參數更新完成
2025-10-22 23:45:46 | INFO | f1.console | [[RAIN_ANALYSIS] DEBUG] 已有載入請求執行中，忽略新的請求
2025-10-22 23:45:46 | ERROR | f1.console | ⚠️ [RAIN_MODULE] 參數更新失敗
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_parameters 返回: False
2025-10-22 23:45:46 | WARNING | f1.gui.main | 圈速控制 - 更新返回 False
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:46 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [11/14] 更新視窗: Track Analysis_2025_Australia_R (類型: track_analysis)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 11/14: analysis_type=track_analysis
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: TrackAnalysisUniversal
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.track_analysis.track_analysis_mdi
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
