timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:41:21.678,30,27,1,7,8,1.697,False,HARD,16,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:28.070,30,14,1,8,9,6.35,False,HARD,17,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:29.729,30,81,1,9,10,1.657,False,HARD,25,MEDIUM,29,GREEN,2024,Abu_Dhabi_Race
01:41:32.396,30,23,20,12,13,0.751,False,HARD,16,HARD,16,GREEN,2024,Abu_Dhabi_Race
01:41:39.687,30,24,20,13,14,1.44,False,HARD,17,HARD,17,GREEN,2024,Abu_Dhabi_Race
01:41:42.830,30,18,1,10,11,4.845,False,HARD,19,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:41:48.613,30,22,20,14,15,9.05,False,HARD,7,HARD,17,GREEN,2024,Abu_Dhabi_Race
01:41:53.217,30,61,20,15,16,4.671,False,HARD,7,HARD,17,GREEN,2024,Abu_Dhabi_Race
01:42:05.182,30,77,20,16,17,3.581,False,HARD,23,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:42:53.156,31,20,77,16,17,0.143,False,HARD,0,HARD,23,GREEN,2024,Abu_Dhabi_Race
01:43:36.952,31,1,18,10,11,0.057,False,HARD,1,HARD,20,GREEN,2024,Abu_Dhabi_Race
01:44:06.390,32,30,77,17,18,1.434,False,HARD,6,HARD,23,GREEN,2024,Abu_Dhabi_Race
01:46:01.981,33,1,81,9,10,0.612,False,HARD,3,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:02.177,33,23,18,11,12,5.112,False,HARD,19,HARD,21,GREEN,2024,Abu_Dhabi_Race
01:46:07.068,33,23,81,10,11,5.112,False,HARD,20,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:10.618,33,24,81,11,12,2.936,False,HARD,20,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:10.618,33,24,18,11,13,2.936,False,HARD,20,HARD,22,GREEN,2024,Abu_Dhabi_Race
01:46:17.682,33,22,81,12,13,7.16,False,HARD,10,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:17.682,33,22,18,12,14,7.16,False,HARD,10,HARD,22,GREEN,2024,Abu_Dhabi_Race
01:46:23.534,33,18,81,13,14,3.898,False,HARD,22,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:23.822,33,61,81,14,15,6.094,False,HARD,10,HARD,28,GREEN,2024,Abu_Dhabi_Race
01:46:31.968,33,61,18,13,14,6.094,False,HARD,10,HARD,0,GREEN,2024,Abu_Dhabi_Race
01:48:31.653,35,16,44,3,4,1.378,False,HARD,13,HARD,33,GREEN,2024,Abu_Dhabi_Race
01:48:39.556,35,63,44,4,5,2.558,False,HARD,8,HARD,34,GREEN,2024,Abu_Dhabi_Race
01:48:47.439,35,10,44,5,6,7.797,False,HARD,20,HARD,34,GREEN,2024,Abu_Dhabi_Race
01:48:49.308,35,27,44,6,7,1.884,False,HARD,21,HARD,34,GREEN,2024,Abu_Dhabi_Race
01:50:56.726,36,1,14,8,9,0.271,False,HARD,6,HARD,23,GREEN,2024,Abu_Dhabi_Race
01:53:35.395,38,23,14,9,10,5.484,False,HARD,25,HARD,25,GREEN,2024,Abu_Dhabi_Race
01:53:39.758,38,24,14,10,11,4.351,False,HARD,25,HARD,25,GREEN,2024,Abu_Dhabi_Race
01:53:45.421,38,22,14,11,12,5.697,False,HARD,15,HARD,25,GREEN,2024,Abu_Dhabi_Race
01:54:34.988,39,81,18,14,15,0.181,False,HARD,5,HARD,5,GREEN,2024,Abu_Dhabi_Race
01:56:13.365,40,81,61,13,14,0.136,False,HARD,6,HARD,16,GREEN,2024,Abu_Dhabi_Race
01:56:44.176,40,22,24,10,11,2.933,False,HARD,17,HARD,27,GREEN,2024,Abu_Dhabi_Race
01:56:48.257,40,14,24,11,12,4.11,False,HARD,3,HARD,27,GREEN,2024,Abu_Dhabi_Race
01:56:51.473,40,81,24,12,13,3.179,False,HARD,7,HARD,27,GREEN,2024,Abu_Dhabi_Race
01:56:52.795,40,61,24,13,14,1.314,False,HARD,17,HARD,27,GREEN,2024,Abu_Dhabi_Race
01:56:53.585,40,18,24,14,15,0.842,False,HARD,7,HARD,27,GREEN,2024,Abu_Dhabi_Race
01:56:57.402,41,44,27,6,7,0.128,False,MEDIUM,6,HARD,26,GREEN,2024,Abu_Dhabi_Race
01:57:34.299,41,18,61,13,14,0.043,False,HARD,7,HARD,17,GREEN,2024,Abu_Dhabi_Race
01:59:45.270,42,44,10,5,6,0.114,False,MEDIUM,8,HARD,27,GREEN,2024,Abu_Dhabi_Race
02:01:26.429,44,1,27,7,8,0.112,False,HARD,13,HARD,29,GREEN,2024,Abu_Dhabi_Race
02:04:33.152,46,1,10,6,7,0.207,False,HARD,15,HARD,30,GREEN,2024,Abu_Dhabi_Race
02:04:59.622,46,14,22,10,11,0.2,False,HARD,8,HARD,22,GREEN,2024,Abu_Dhabi_Race
02:05:20.938,46,18,81,12,13,5.256,False,HARD,12,HARD,12,GREEN,2024,Abu_Dhabi_Race
02:05:23.612,46,81,18,12,13,0.112,False,HARD,12,HARD,12,GREEN,2024,Abu_Dhabi_Race
02:07:52.587,48,81,22,11,12,0.017,False,HARD,14,HARD,24,GREEN,2024,Abu_Dhabi_Race
02:07:59.922,48,22,81,11,12,0.149,False,HARD,24,HARD,14,GREEN,2024,Abu_Dhabi_Race
02:09:42.709,49,81,22,11,12,0.005,False,HARD,15,HARD,25,GREEN,2024,Abu_Dhabi_Race
02:13:52.121,52,14,23,9,10,0.196,False,HARD,14,HARD,38,GREEN,2024,Abu_Dhabi_Race
02:13:53.432,52,18,22,12,13,0.232,False,HARD,18,HARD,28,GREEN,2024,Abu_Dhabi_Race
02:14:01.014,52,22,18,12,13,0.201,False,HARD,28,HARD,18,GREEN,2024,Abu_Dhabi_Race
02:14:16.672,52,24,61,14,15,0.142,False,HARD,11,HARD,28,GREEN,2024,Abu_Dhabi_Race
02:16:30.867,54,81,23,10,11,0.11,False,HARD,20,HARD,40,GREEN,2024,Abu_Dhabi_Race
02:20:06.448,56,18,22,12,13,0.059,False,HARD,22,HARD,32,GREEN,2024,Abu_Dhabi_Race
02:21:30.099,57,30,20,16,17,4.692,False,HARD,32,SOFT,25,GREEN,2024,Abu_Dhabi_Race
02:23:31.716,58,44,63,4,5,0.08,False,MEDIUM,24,HARD,31,GREEN,2024,Abu_Dhabi_Race
