overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
1,0.04,0.0,0,1,1,1,0,1,19,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,81
1,1.952,0.0,0,0,1,1,0,1,20,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,43
0,1.625,0.07699999999999996,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.5,0.069,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.637,0.505,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.259,0.163,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.131,-0.089,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.303,0.0,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,14
1,0.076,0.0,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,11
1,0.232,0.0,0,1,1,1,0,1,9,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,77
0,0.086,0.0,0,1,1,1,0,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,20
1,0.244,0.176,0,1,1,1,-1,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,30
1,0.102,0.0,0,1,1,1,1,1,12,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,18
0,0.066,0.0,0,1,2,1,0,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,16
1,0.304,0.0,0,1,1,2,0,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,44
0,0.226,0.0,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,1
1,0.016,0.0,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.017,0.0,0,1,1,1,0,1,17,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,23
0,0.37,0.0,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,61
1,0.374,-1.5779999999999998,0,1,1,1,0,1,19,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,43
0,1.762,0.137,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.563,0.06299999999999994,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.718,0.08099999999999996,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.353,0.09399999999999997,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.318,0.187,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.32,0.017000000000000015,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,14
1,0.175,0.09899999999999999,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,11
1,0.146,-0.08600000000000002,0,1,1,1,0,1,9,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,77
0,0.149,0.063,0,1,1,1,0,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,20
0,0.319,0.0,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,30
0,0.008,0.0,0,1,1,1,-1,1,12,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
0,0.431,0.0,0,1,1,1,1,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,18
1,0.027,0.0,0,1,2,1,0,1,14,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,1
0,0.31,0.183,0,1,1,2,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,44
1,0.042,0.026000000000000002,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.351,0.33399999999999996,0,1,1,1,0,1,17,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,23
1,0.146,0.0,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,61
1,0.244,0.0,0,1,1,1,0,1,19,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,22
0,1.681,-0.08099999999999996,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.47,-0.09299999999999997,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.654,-0.06399999999999995,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.163,-0.18999999999999997,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.313,-0.0050000000000000044,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.548,0.22800000000000004,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,14
0,0.101,0.0,0,1,1,1,0,1,8,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,11
0,0.023,0.0,0,1,1,1,0,1,9,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,20
0,0.111,0.0,0,1,1,1,0,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,77
0,0.273,-0.045999999999999985,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,30
0,0.139,0.131,0,1,1,1,-1,1,12,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
0,0.321,-0.10999999999999999,0,1,1,1,1,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,18
1,0.1,0.07300000000000001,0,1,2,1,0,1,14,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,1
0,0.143,-0.167,0,1,1,2,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,44
1,0.158,0.11599999999999999,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.514,0.16300000000000003,0,1,1,1,0,1,17,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,23
1,0.055,-0.091,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,61
1,0.117,-0.127,0,1,1,1,0,1,19,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,22
0,1.793,0.11199999999999988,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.59,0.12,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.976,0.32199999999999995,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.395,0.232,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.237,-0.07600000000000001,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.812,0.0,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,14
0,0.427,0.0,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,20
0,0.532,0.393,0,1,1,1,-1,1,9,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
1,0.088,0.0,0,1,1,1,1,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,18
0,0.512,0.0,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,30
1,0.359,0.0,0,1,1,1,0,1,12,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,1
1,0.193,0.0,0,1,1,1,0,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,77
1,0.18,0.0,0,1,2,1,0,1,14,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,24
0,0.15,-0.026999999999999996,0,1,1,2,0,1,15,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,44
1,0.095,-0.03,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,61
0,0.241,0.0,0,1,1,1,0,1,17,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,23
1,0.264,0.14700000000000002,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,22
0,0.548,0.0,0,1,1,1,0,1,19,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,43
0,1.668,-0.125,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.668,0.07800000000000007,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.822,-0.15400000000000003,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.293,-0.10200000000000004,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.275,0.038000000000000034,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.916,0.10399999999999998,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,14
0,0.363,-0.064,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,20
0,0.58,0.04799999999999993,0,1,1,1,-1,1,9,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
1,0.015,-0.073,0,1,1,1,1,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,18
0,0.453,-0.059,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,30
1,0.474,0.374,0,1,2,1,0,1,12,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,1
0,0.012,0.0,0,1,1,2,0,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,44
1,0.108,-0.085,0,1,1,1,0,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,77
1,0.06,-0.098,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.252,0.01100000000000001,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,23
1,0.045,0.0,0,1,1,1,0,1,17,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,22
0,0.158,-0.212,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,61
1,1.197,0.0,0,0,1,1,0,1,20,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,81,11
0,1.793,0.125,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.678,0.010000000000000009,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.839,0.017000000000000015,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.455,0.16200000000000003,0,1,1,1,1,1,5,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.485,0.20999999999999996,0,1,1,1,-1,1,6,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.828,-0.08800000000000008,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,14
0,0.327,-0.035999999999999976,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,20
0,0.41,-0.16999999999999998,0,1,1,1,-1,1,9,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
1,0.015,0.0,0,1,1,1,1,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,18
0,0.572,0.11899999999999994,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,30
1,0.489,0.015000000000000013,0,1,2,1,0,1,12,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,1
0,0.458,0.446,0,1,1,2,0,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,44
1,0.12,0.011999999999999997,0,1,1,1,0,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,77
1,0.157,0.097,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.193,-0.321,0,1,1,1,0,1,16,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,23
1,0.198,0.14300000000000002,0,1,1,1,0,1,17,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,61
1,0.287,0.022999999999999965,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,22
1,0.911,0.0,0,1,1,1,0,1,20,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,81
0,1.785,-0.008000000000000007,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.976,0.29799999999999993,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.832,-0.007000000000000006,0,1,1,1,-1,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.631,0.176,0,1,1,1,1,1,5,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.636,0.15100000000000002,0,1,1,1,-1,1,6,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.71,-0.118,0,1,1,1,1,1,7,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,14
0,0.628,0.301,0,1,1,1,0,1,8,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,20
0,0.595,0.185,0,1,1,1,-1,1,9,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,16
1,0.267,0.252,0,1,1,1,1,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,18
0,0.766,0.19400000000000006,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,30
1,0.51,0.02100000000000002,0,1,2,1,0,1,12,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,1
0,0.391,-0.067,0,1,1,2,0,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,44
1,0.343,0.22300000000000003,0,1,1,1,0,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,77
1,0.178,0.02099999999999999,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,24
0,0.306,0.05399999999999999,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,22,23
1,0.006,-0.039,0,1,1,1,0,1,17,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,22
0,0.708,0.5499999999999999,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,43,61
0,2.795,0.0,0,0,1,1,0,1,19,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,81,43
0,1.857,0.07200000000000006,0,0,1,1,1,1,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,0.985,0.009000000000000008,0,1,1,1,0,1,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,0.725,-0.10699999999999998,0,1,1,1,-1,1,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,0.775,0.14400000000000002,0,1,1,1,1,1,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,0.649,0.013000000000000012,0,1,1,1,-1,1,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.827,0.11699999999999999,0,1,1,1,1,1,7,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,0.681,0.05300000000000005,0,1,1,1,0,1,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.674,0.07900000000000007,0,1,1,1,-1,1,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,0.594,0.32699999999999996,0,1,1,1,1,1,10,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.291,-0.47500000000000003,0,1,1,1,0,1,11,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.402,-0.10799999999999998,0,1,2,1,0,1,12,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.329,-0.062,0,1,1,2,0,1,13,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.494,0.15099999999999997,0,1,1,1,0,1,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.45,0.272,0,1,1,1,0,1,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.371,0.178,0,1,1,1,0,1,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.335,0.137,0,1,1,1,0,1,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.427,0.14,0,1,1,1,0,1,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,1.627,-1.168,0,0,1,1,0,1,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,1.888,0.030999999999999917,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,1.083,0.09799999999999998,0,0,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,0.52,-0.20499999999999996,0,1,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,0.932,0.15700000000000003,0,1,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,0.682,0.03300000000000003,0,1,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.765,-0.061999999999999944,0,1,1,1,2,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,0.693,0.0119999999999999,0,1,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.699,0.02499999999999991,0,1,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,0.693,0.09899999999999998,0,1,1,1,1,0,10,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.493,0.202,0,1,1,1,0,0,11,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.374,-0.028000000000000025,0,1,2,1,0,0,12,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.299,-0.030000000000000027,0,1,1,2,0,0,13,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.535,0.041000000000000036,0,1,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.472,0.021999999999999964,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.416,0.044999999999999984,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.437,0.10199999999999998,0,1,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.454,0.027000000000000024,0,1,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,1.294,-0.33299999999999996,0,0,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,1.943,0.05500000000000016,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,0.984,-0.09899999999999998,0,1,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,0.563,0.04299999999999993,0,1,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
