Utc,rpm,speed,gear,throttle,brake,drs,TimeOffset
2025-04-06 05:18:18.047982+00:00,9626,213,6,25,100,0,17.000491
2025-04-06 05:18:18.247952+00:00,9546,207,6,36,100,0,17.200461
2025-04-06 05:18:18.487916+00:00,9284,204,6,55,0,0,17.440425
2025-04-06 05:18:18.767876+00:00,9440,202,6,75,0,0,17.720385
2025-04-06 05:18:18.927852+00:00,9490,204,6,87,0,0,17.880361
2025-04-06 05:18:19.207811+00:00,9544,206,6,89,0,0,18.16032
2025-04-06 05:18:19.487769+00:00,9716,208,6,99,0,0,18.440278
2025-04-06 05:18:19.767728+00:00,9866,212,6,99,0,0,18.720237
2025-04-06 05:18:20.007693+00:00,10075,219,6,99,0,0,18.960202
2025-04-06 05:18:20.207663+00:00,9833,217,6,51,100,0,19.160172
2025-04-06 05:18:20.567610+00:00,9246,209,6,34,100,0,19.520119
2025-04-06 05:18:20.727586+00:00,9157,204,6,31,100,0,19.680095
2025-04-06 05:18:20.927557+00:00,9042,198,6,44,100,0,19.880066
2025-04-06 05:18:21.087534+00:00,8969,195,6,50,0,0,20.040043
2025-04-06 05:18:21.247510+00:00,8899,193,6,69,0,0,20.200019
2025-04-06 05:18:21.567463+00:00,9106,195,6,76,0,0,20.519972
2025-04-06 05:18:21.727439+00:00,9296,196,6,87,0,0,20.679948
2025-04-06 05:18:22.127380+00:00,9443,203,6,99,0,0,21.079889
2025-04-06 05:18:22.367344+00:00,9556,206,6,99,0,0,21.319853
2025-04-06 05:18:22.687297+00:00,9796,212,6,99,0,0,21.639806
2025-04-06 05:18:23.007250+00:00,9596,212,6,50,100,0,21.959759
2025-04-06 05:18:23.207220+00:00,9304,208,6,37,100,0,22.159729
2025-04-06 05:18:23.527173+00:00,10029,201,6,21,100,0,22.479682
2025-04-06 05:18:23.687149+00:00,10238,198,5,24,0,0,22.639658
2025-04-06 05:18:24.047097+00:00,9609,189,5,10,0,0,22.999606
2025-04-06 05:18:24.247067+00:00,9367,182,5,27,0,0,23.199576
2025-04-06 05:18:24.488031+00:00,9461,180,5,38,0,0,23.44054
2025-04-06 05:18:24.807984+00:00,9570,178,5,61,0,0,23.760493
2025-04-06 05:18:24.967961+00:00,9736,179,5,73,0,0,23.92047
2025-04-06 05:18:25.167931+00:00,10006,182,5,85,0,0,24.12044
2025-04-06 05:18:25.447889+00:00,10355,189,5,94,0,0,24.400398
2025-04-06 05:18:25.647860+00:00,10562,193,5,99,0,0,24.600369
2025-04-06 05:18:25.967813+00:00,10954,199,5,100,0,0,24.920322
2025-04-06 05:18:26.287766+00:00,11277,209,5,99,0,0,25.240275
2025-04-06 05:18:26.487736+00:00,11566,211,5,99,0,0,25.440245
2025-04-06 05:18:26.847683+00:00,11497,220,5,65,0,0,25.800192
2025-04-06 05:18:27.007660+00:00,11556,218,5,68,0,0,25.960169
2025-04-06 05:18:27.247624+00:00,11379,216,5,69,0,0,26.200133
2025-04-06 05:18:27.687559+00:00,11284,212,5,69,0,0,26.640068
2025-04-06 05:18:28.087501+00:00,11342,211,5,80,0,0,27.04001
2025-04-06 05:18:28.407453+00:00,11752,217,5,99,0,0,27.359962
2025-04-06 05:18:28.687412+00:00,11349,222,5,99,0,0,27.639921
2025-04-06 05:18:29.087353+00:00,10621,228,6,99,0,0,28.039862
2025-04-06 05:18:29.287323+00:00,10791,232,6,99,0,0,28.239832
2025-04-06 05:18:29.567282+00:00,11001,237,6,100,0,0,28.519791
2025-04-06 05:18:29.847241+00:00,11297,243,6,100,0,0,28.79975
2025-04-06 05:18:30.167194+00:00,11473,248,6,99,0,0,29.119703
2025-04-06 05:18:30.327170+00:00,11593,248,6,99,0,0,29.279679
2025-04-06 05:18:30.567134+00:00,11741,254,6,99,0,0,29.519643
2025-04-06 05:18:30.928081+00:00,10647,257,6,99,0,0,29.88059
2025-04-06 05:18:31.248034+00:00,10658,263,7,99,0,0,30.200543
2025-04-06 05:18:31.527992+00:00,10769,266,7,99,0,0,30.480501
2025-04-06 05:18:31.727963+00:00,10802,268,7,99,0,0,30.680472
2025-04-06 05:18:31.887939+00:00,10885,268,7,99,0,0,30.840448
2025-04-06 05:18:32.207892+00:00,10992,273,7,99,0,0,31.160401
2025-04-06 05:18:32.367868+00:00,11044,274,7,99,0,0,31.320377
2025-04-06 05:18:32.607833+00:00,11097,276,7,99,0,0,31.560342
2025-04-06 05:18:32.767809+00:00,11097,277,7,99,0,0,31.720318
2025-04-06 05:18:33.007774+00:00,11166,278,7,99,0,0,31.960283
2025-04-06 05:18:33.447709+00:00,11175,280,7,99,0,0,32.400218
2025-04-06 05:18:33.727668+00:00,11207,280,7,99,0,0,32.680177
2025-04-06 05:18:34.047621+00:00,11185,282,7,99,0,0,33.00013
2025-04-06 05:18:34.247591+00:00,11262,282,7,99,0,0,33.2001
2025-04-06 05:18:34.407567+00:00,11279,281,7,98,0,0,33.360076
2025-04-06 05:18:34.607538+00:00,10756,270,7,13,100,0,33.560047
2025-04-06 05:18:34.767514+00:00,10750,263,7,7,100,0,33.720023
2025-04-06 05:18:34.967485+00:00,10800,247,7,7,100,0,33.919994
2025-04-06 05:18:35.287437+00:00,10571,236,6,28,0,0,34.239946
2025-04-06 05:18:35.727373+00:00,10503,225,6,92,0,0,34.679882
2025-04-06 05:18:36.087320+00:00,10613,229,6,99,0,0,35.039829
2025-04-06 05:18:36.527254+00:00,10581,235,6,65,0,0,35.479763
2025-04-06 05:18:36.727225+00:00,9741,228,6,2,100,0,35.679734
2025-04-06 05:18:36.967190+00:00,9474,194,6,0,100,0,35.919699
2025-04-06 05:18:37.247149+00:00,9650,166,6,0,100,0,36.199658
2025-04-06 05:18:37.448119+00:00,9038,154,4,0,100,0,36.400628
2025-04-06 05:18:37.648089+00:00,8898,145,4,0,100,0,36.600598
2025-04-06 05:18:37.928048+00:00,8725,138,4,1,100,0,36.880557
2025-04-06 05:18:38.208006+00:00,8263,131,4,9,0,0,37.160515
2025-04-06 05:18:38.567953+00:00,8248,128,4,49,0,0,37.520462
2025-04-06 05:18:38.967895+00:00,8772,131,4,58,0,0,37.920404
2025-04-06 05:18:39.367835+00:00,9634,138,4,78,0,0,38.320344
2025-04-06 05:18:39.687788+00:00,10164,151,4,96,0,0,38.640297
2025-04-06 05:18:40.647646+00:00,11069,191,4,99,0,0,39.600155
2025-04-06 05:18:40.807623+00:00,10693,197,5,99,0,0,39.760132
2025-04-06 05:18:41.007593+00:00,10947,204,5,99,0,0,39.960102
2025-04-06 05:18:41.247557+00:00,11338,210,5,99,0,0,40.200066
2025-04-06 05:18:41.527516+00:00,11473,217,5,99,0,0,40.480025
2025-04-06 05:18:41.727487+00:00,11333,220,5,99,0,0,40.679996
2025-04-06 05:18:42.007446+00:00,10442,229,6,99,0,0,40.959955
2025-04-06 05:18:42.327398+00:00,10885,235,6,99,0,0,41.279907
2025-04-06 05:18:42.567363+00:00,10936,239,6,99,0,0,41.519872
2025-04-06 05:18:42.727340+00:00,11032,242,6,99,0,0,41.679849
2025-04-06 05:18:42.887316+00:00,11151,243,6,99,0,0,41.839825
2025-04-06 05:18:43.087287+00:00,11259,245,6,99,0,0,42.039796
2025-04-06 05:18:43.287256+00:00,11396,247,6,99,0,0,42.239765
2025-04-06 05:18:43.487227+00:00,11493,249,6,99,0,0,42.439736
2025-04-06 05:18:43.807180+00:00,11441,251,6,100,0,0,42.759689
2025-04-06 05:18:44.208121+00:00,11328,251,6,94,0,0,43.16063
2025-04-06 05:18:44.608062+00:00,10715,238,6,2,100,0,43.560571
2025-04-06 05:18:44.888021+00:00,9470,222,6,0,100,0,43.84053
2025-04-06 05:18:45.287961+00:00,9080,177,6,0,100,0,44.24047
2025-04-06 05:18:45.567920+00:00,10053,146,6,0,100,0,44.520429
2025-04-06 05:18:45.767891+00:00,9479,131,5,0,100,0,44.7204
2025-04-06 05:18:46.007856+00:00,8086,115,3,0,100,0,44.960365
2025-04-06 05:18:46.247820+00:00,7435,106,3,0,100,0,45.200329
2025-04-06 05:18:46.407796+00:00,7190,99,3,0,100,0,45.360305
2025-04-06 05:18:46.607767+00:00,6811,95,3,0,100,0,45.560276
2025-04-06 05:18:46.927720+00:00,6274,88,3,0,100,0,45.880229
2025-04-06 05:18:47.087696+00:00,5991,88,3,0,100,0,46.040205
2025-04-06 05:18:47.247672+00:00,5665,82,3,0,100,0,46.200181
2025-04-06 05:18:47.407648+00:00,5545,78,3,0,100,0,46.360157
2025-04-06 05:18:47.647613+00:00,5435,74,3,0,0,0,46.600122
2025-04-06 05:18:47.887578+00:00,5187,72,3,0,0,0,46.840087
2025-04-06 05:18:48.087549+00:00,5214,70,3,5,0,0,47.040058
2025-04-06 05:18:48.287519+00:00,5533,69,3,21,0,0,47.240028
2025-04-06 05:18:48.527484+00:00,5753,73,3,37,0,0,47.479993
2025-04-06 05:18:48.767448+00:00,6035,75,3,42,0,0,47.719957
2025-04-06 05:18:49.167389+00:00,6608,82,3,50,0,0,48.119898
2025-04-06 05:18:49.367359+00:00,7088,86,3,57,0,0,48.319868
2025-04-06 05:18:49.687312+00:00,8156,92,3,64,0,0,48.639821
2025-04-06 05:18:49.967271+00:00,8548,103,3,69,0,0,48.91978
2025-04-06 05:18:50.247229+00:00,9366,115,3,78,0,0,49.199738
2025-04-06 05:18:50.487194+00:00,10040,123,3,86,0,0,49.439703
2025-04-06 05:18:50.768153+00:00,11533,137,3,99,0,0,49.720662
2025-04-06 05:18:50.968124+00:00,11541,147,3,99,0,0,49.920633
2025-04-06 05:18:51.208088+00:00,10558,161,4,99,0,0,50.160597
2025-04-06 05:18:51.488046+00:00,11164,170,4,99,0,0,50.440555
2025-04-06 05:18:51.648023+00:00,11638,178,4,99,0,0,50.600532
2025-04-06 05:18:51.927982+00:00,10995,186,4,99,0,0,50.880491
2025-04-06 05:18:52.167946+00:00,10756,196,4,99,0,0,51.120455
2025-04-06 05:18:52.447904+00:00,11161,205,5,99,0,0,51.400413
2025-04-06 05:18:52.687869+00:00,11379,205,5,99,0,0,51.640378
2025-04-06 05:18:53.087811+00:00,11403,221,5,99,0,0,52.04032
2025-04-06 05:18:53.327775+00:00,10571,228,6,99,0,0,52.280284
2025-04-06 05:18:53.527746+00:00,10627,232,6,99,0,0,52.480255
2025-04-06 05:18:53.807704+00:00,11025,238,6,99,0,0,52.760213
2025-04-06 05:18:54.207645+00:00,11268,244,6,100,0,0,53.160154
2025-04-06 05:18:54.447609+00:00,11466,248,6,100,0,0,53.400118
2025-04-06 05:18:54.807557+00:00,11654,253,6,100,0,0,53.760066
2025-04-06 05:18:55.087516+00:00,11351,255,6,99,0,0,54.040025
2025-04-06 05:18:55.327480+00:00,10578,260,7,100,0,0,54.279989
2025-04-06 05:18:55.607439+00:00,10646,264,7,99,0,0,54.559948
2025-04-06 05:18:55.767415+00:00,10711,266,7,99,0,0,54.719924
2025-04-06 05:18:56.047374+00:00,10835,270,7,99,0,0,54.999883
2025-04-06 05:18:56.287338+00:00,10987,272,7,99,0,0,55.239847
2025-04-06 05:18:56.567297+00:00,11129,276,7,99,0,0,55.519806
2025-04-06 05:18:56.807262+00:00,11183,279,7,99,0,0,55.759771
2025-04-06 05:18:57.127215+00:00,11332,281,7,99,0,0,56.079724
2025-04-06 05:18:57.408173+00:00,11393,284,7,99,0,0,56.360682
2025-04-06 05:18:57.608144+00:00,11460,286,7,99,0,0,56.560653
2025-04-06 05:18:57.808114+00:00,11513,287,7,99,0,0,56.760623
2025-04-06 05:18:58.248049+00:00,11608,289,7,99,0,0,57.200558
2025-04-06 05:18:58.488013+00:00,11648,289,7,100,0,0,57.440522
2025-04-06 05:18:58.847960+00:00,11654,290,7,99,0,0,57.800469
2025-04-06 05:18:59.127919+00:00,11686,290,7,99,0,0,58.080428
2025-04-06 05:18:59.527860+00:00,11622,291,7,99,0,0,58.480369
2025-04-06 05:18:59.687836+00:00,11611,290,7,99,0,0,58.640345
2025-04-06 05:18:59.967795+00:00,11566,290,7,99,0,0,58.920304
2025-04-06 05:19:00.287748+00:00,11585,289,7,99,0,0,59.240257
2025-04-06 05:19:00.447724+00:00,11538,289,7,99,0,0,59.400233
2025-04-06 05:19:00.687689+00:00,11505,289,7,99,0,0,59.640198
2025-04-06 05:19:00.887660+00:00,11478,288,7,99,0,0,59.840169
2025-04-06 05:19:01.127624+00:00,11396,288,7,10,100,0,60.080133
2025-04-06 05:19:01.327594+00:00,10514,270,7,3,100,0,60.280103
2025-04-06 05:19:01.567559+00:00,11119,255,7,4,100,0,60.520068
2025-04-06 05:19:01.727535+00:00,10786,242,6,6,100,0,60.680044
2025-04-06 05:19:01.927506+00:00,10314,232,6,6,100,0,60.880015
2025-04-06 05:19:02.247459+00:00,11150,217,5,9,100,0,61.199968
2025-04-06 05:19:02.447429+00:00,10880,212,5,21,100,0,61.399938
2025-04-06 05:19:02.767382+00:00,10849,204,5,57,0,0,61.719891
2025-04-06 05:19:03.007347+00:00,10880,203,5,76,0,0,61.959856
2025-04-06 05:19:03.207317+00:00,11000,203,5,74,0,0,62.159826
2025-04-06 05:19:03.607258+00:00,11097,205,5,81,0,0,62.559767
2025-04-06 05:19:04.088188+00:00,9999,200,5,5,100,0,63.040697
2025-04-06 05:19:04.448134+00:00,9095,176,5,4,100,0,63.400643
2025-04-06 05:19:04.728093+00:00,8476,165,5,0,100,0,63.680602
2025-04-06 05:19:04.888069+00:00,8237,163,5,0,100,0,63.840578
2025-04-06 05:19:05.088040+00:00,7998,157,5,0,100,0,64.040549
2025-04-06 05:19:05.567969+00:00,7883,148,5,30,0,0,64.520478
2025-04-06 05:19:05.967910+00:00,8187,149,5,62,0,0,64.920419
2025-04-06 05:19:06.167881+00:00,8199,150,5,57,0,0,65.12039
2025-04-06 05:19:06.527827+00:00,8529,154,5,75,0,0,65.480336
2025-04-06 05:19:06.767792+00:00,9023,159,5,85,0,0,65.720301
2025-04-06 05:19:07.087745+00:00,9236,166,5,83,0,0,66.040254
2025-04-06 05:19:07.327709+00:00,9879,175,5,99,0,0,66.280218
2025-04-06 05:19:07.567673+00:00,10021,182,5,99,0,0,66.520182
2025-04-06 05:19:07.847632+00:00,10563,192,5,99,0,0,66.800141
2025-04-06 05:19:08.047603+00:00,11297,195,5,99,0,0,67.000112
2025-04-06 05:19:08.447543+00:00,11507,211,5,99,0,0,67.400052
2025-04-06 05:19:08.807491+00:00,11737,222,5,99,0,0,67.76
2025-04-06 05:19:08.967467+00:00,11996,224,5,100,0,0,67.919976
2025-04-06 05:19:09.207432+00:00,10596,232,6,100,0,0,68.159941
2025-04-06 05:19:09.447396+00:00,10975,237,6,100,0,0,68.399905
2025-04-06 05:19:09.647367+00:00,11084,242,6,100,0,0,68.599876
2025-04-06 05:19:09.887331+00:00,11333,246,6,100,0,0,68.83984
2025-04-06 05:19:10.167290+00:00,11595,251,6,99,0,0,69.119799
2025-04-06 05:19:10.408254+00:00,11736,254,6,99,0,0,69.360763
2025-04-06 05:19:10.568230+00:00,11736,257,6,99,0,0,69.520739
2025-04-06 05:19:10.848190+00:00,10577,261,7,99,0,0,69.800699
2025-04-06 05:19:11.048160+00:00,10684,265,7,99,0,0,70.000669
2025-04-06 05:19:11.328119+00:00,10779,269,7,99,0,0,70.280628
2025-04-06 05:19:11.528089+00:00,10924,269,7,99,0,0,70.480598
2025-04-06 05:19:11.688066+00:00,10969,273,7,99,0,0,70.640575
2025-04-06 05:19:11.848042+00:00,11058,275,7,99,0,0,70.800551
2025-04-06 05:19:12.167995+00:00,11145,277,7,99,0,0,71.120504
2025-04-06 05:19:12.607930+00:00,11309,282,7,99,0,0,71.560439
2025-04-06 05:19:12.807900+00:00,11382,284,7,99,0,0,71.760409
2025-04-06 05:19:13.167848+00:00,11452,285,7,98,0,0,72.120357
2025-04-06 05:19:13.447806+00:00,11551,289,7,98,0,0,72.400315
2025-04-06 05:19:13.727765+00:00,11603,290,7,99,0,0,72.680274
2025-04-06 05:19:14.007724+00:00,11610,291,7,99,0,0,72.960233
2025-04-06 05:19:14.687623+00:00,10456,295,8,99,0,0,73.640132
2025-04-06 05:19:14.927588+00:00,10562,296,8,99,0,0,73.880097
2025-04-06 05:19:15.247541+00:00,10600,298,8,98,0,0,74.20005
2025-04-06 05:19:15.567493+00:00,10659,300,8,99,0,0,74.520002
2025-04-06 05:19:15.727470+00:00,10709,300,8,99,0,0,74.679979
2025-04-06 05:19:15.967434+00:00,10722,301,8,98,0,0,74.919943
2025-04-06 05:19:16.287387+00:00,10755,302,8,99,0,0,75.239896
2025-04-06 05:19:16.767316+00:00,10802,304,8,99,0,0,75.719825
2025-04-06 05:19:17.128263+00:00,10855,305,8,98,0,0,76.080772
2025-04-06 05:19:17.408221+00:00,10884,305,8,99,0,0,76.36073
2025-04-06 05:19:17.608192+00:00,10924,307,8,98,0,0,76.560701
2025-04-06 05:19:17.968139+00:00,10953,307,8,99,0,0,76.920648
2025-04-06 05:19:18.248097+00:00,10970,308,8,98,0,0,77.200606
2025-04-06 05:19:18.528056+00:00,10953,308,8,98,0,0,77.480565
2025-04-06 05:19:18.688032+00:00,10998,309,8,98,0,0,77.640541
2025-04-06 05:19:18.927997+00:00,10986,308,8,99,0,0,77.880506
2025-04-06 05:19:19.087974+00:00,10953,307,8,99,0,0,78.040483
2025-04-06 05:19:19.287943+00:00,10951,307,8,99,0,0,78.240452
2025-04-06 05:19:19.567902+00:00,10849,305,8,99,0,0,78.520411
2025-04-06 05:19:19.727879+00:00,10850,304,8,99,0,0,78.680388
2025-04-06 05:19:20.007838+00:00,10817,304,8,99,0,0,78.960347
2025-04-06 05:19:20.207809+00:00,10747,303,8,99,0,0,79.160318
2025-04-06 05:19:20.407779+00:00,10755,302,8,99,0,0,79.360288
2025-04-06 05:19:20.567755+00:00,10732,302,8,99,0,0,79.520264
2025-04-06 05:19:20.807720+00:00,10743,300,8,99,0,0,79.760229
2025-04-06 05:19:21.087679+00:00,10671,301,8,99,0,0,80.040188
2025-04-06 05:19:21.447625+00:00,10608,299,8,99,0,0,80.400134
2025-04-06 05:19:21.647596+00:00,10619,298,8,99,0,0,80.600105
2025-04-06 05:19:21.847566+00:00,10612,297,8,99,0,0,80.800075
2025-04-06 05:19:22.127526+00:00,10553,297,8,99,0,0,81.080035
2025-04-06 05:19:22.287501+00:00,10487,297,8,99,0,0,81.24001
2025-04-06 05:19:22.447478+00:00,10394,296,8,99,0,0,81.399987
2025-04-06 05:19:22.687442+00:00,10165,294,8,12,0,0,81.639951
2025-04-06 05:19:22.967401+00:00,10188,289,8,0,100,0,81.91991
2025-04-06 05:19:23.127378+00:00,9655,278,8,0,100,0,82.079887
2025-04-06 05:19:23.367342+00:00,8563,253,8,0,100,0,82.319851
2025-04-06 05:19:23.648301+00:00,7880,212,8,0,100,0,82.60081
2025-04-06 05:19:23.848271+00:00,7842,191,8,0,100,0,82.80078
2025-04-06 05:19:24.128230+00:00,8270,182,8,0,100,0,83.080739
2025-04-06 05:19:24.568165+00:00,9345,134,8,0,100,0,83.520674
2025-04-06 05:19:24.808130+00:00,8308,117,6,0,100,0,83.760639
2025-04-06 05:19:25.208070+00:00,7367,102,3,0,100,0,84.160579
2025-04-06 05:19:25.408040+00:00,7047,97,3,0,100,0,84.360549
2025-04-06 05:19:25.608011+00:00,6854,93,3,0,100,0,84.56052
2025-04-06 05:19:25.927964+00:00,6401,89,3,2,0,0,84.880473
2025-04-06 05:19:26.167928+00:00,6732,87,3,15,0,0,85.120437
2025-04-06 05:19:26.367898+00:00,6631,87,3,31,0,0,85.320407
2025-04-06 05:19:26.647858+00:00,7205,92,3,49,0,0,85.600367
2025-04-06 05:19:26.807834+00:00,7408,94,3,53,0,0,85.760343
2025-04-06 05:19:27.127787+00:00,7149,97,3,0,100,0,86.080296
2025-04-06 05:19:27.367751+00:00,7141,92,3,0,0,0,86.32026
2025-04-06 05:19:27.687704+00:00,7012,92,3,31,0,0,86.640213
2025-04-06 05:19:27.967663+00:00,6973,92,3,46,0,0,86.920172
2025-04-06 05:19:28.287615+00:00,7640,97,3,55,0,0,87.240124
2025-04-06 05:19:28.647562+00:00,8188,105,3,61,0,0,87.600071
2025-04-06 05:19:28.887527+00:00,9017,111,3,78,0,0,87.840036
2025-04-06 05:19:29.087498+00:00,9624,119,3,84,0,0,88.040007
2025-04-06 05:19:29.487439+00:00,11238,139,3,95,0,0,88.439948
2025-04-06 05:19:29.647415+00:00,11918,148,3,95,0,0,88.599924
2025-04-06 05:19:30.088350+00:00,11210,165,4,99,0,0,89.040859
2025-04-06 05:19:30.248326+00:00,11162,174,4,100,0,0,89.200835
2025-04-06 05:19:30.728256+00:00,11216,192,4,100,0,0,89.680765
2025-04-06 05:19:31.088203+00:00,10757,202,5,100,0,0,90.040712
2025-04-06 05:19:31.328167+00:00,11112,211,5,100,0,0,90.280676
2025-04-06 05:19:31.488144+00:00,11580,214,5,100,0,0,90.440653
2025-04-06 05:19:31.728108+00:00,11896,221,5,100,0,0,90.680617
2025-04-06 05:19:31.888085+00:00,11932,224,5,100,0,0,90.840594
2025-04-06 05:19:32.088055+00:00,10812,229,6,100,0,0,91.040564
2025-04-06 05:19:32.408007+00:00,10874,238,6,100,0,0,91.360516
2025-04-06 05:19:32.567984+00:00,11068,240,6,100,0,0,91.520493
2025-04-06 05:19:32.767955+00:00,11243,244,6,100,0,0,91.720464
2025-04-06 05:19:33.087908+00:00,11494,247,6,100,0,0,92.040417
2025-04-06 05:19:33.407860+00:00,11662,255,6,99,0,0,92.360369
2025-04-06 05:19:33.607831+00:00,11204,259,6,99,0,0,92.56034
2025-04-06 05:19:34.007772+00:00,10718,265,7,99,0,0,92.960281
2025-04-06 05:19:34.327724+00:00,10757,269,7,99,0,0,93.280233
