Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:18:03.127,0 days 01:10:22.697000,12,175.75944444444445,0 days 00:00:02.211000,11284.0,294.0,7,99.0,False,0,car,174.82277777777776,0.030122962138022808,OnTrack,2733.411390914179,-1857.5308845124264,694.0508104942355
2025-04-06 05:18:03.177,0 days 01:10:22.747000,12,175.92611068444444,0 days 00:00:02.261000,11199.8335488,294.13888853333333,7,99.0,False,0,pos,178.91153835599744,0.030827478915840575,OnTrack,2757.0,-1885.0,693.0
2025-04-06 05:18:03.357,0 days 01:10:22.927000,12,176.5261106844444,0 days 00:00:02.441000,10896.8335488,294.63888853333333,7,99.0,False,0,pos,193.64490340187322,0.03336612178082656,OnTrack,2853.0,-1996.0,689.0
2025-04-06 05:18:03.487,0 days 01:10:23.057000,12,176.95944444444436,0 days 00:00:02.571000,10678.0,295.0,8,99.0,False,0,car,204.3227777777778,0.03520598046302181,OnTrack,2922.6337889641304,-2077.4625432658568,685.9775684958861
2025-04-06 05:18:03.647,0 days 01:10:23.217000,12,177.44833333333332,0 days 00:00:02.731000,10631.0,297.0,8,99.0,False,0,car,217.52277777777778,0.03748041578132645,OnTrack,3007.6346139853754,-2177.6827884333466,682.2300346865052
2025-04-06 05:18:03.657,0 days 01:10:23.227000,12,177.47611075555554,0 days 00:00:02.741000,10630.85000192,297.09999872,8,99.0,False,0,pos,218.35028077312256,0.03762299926910032,OnTrack,3013.0,-2184.0,682.0
2025-04-06 05:18:03.837,0 days 01:10:23.407000,12,177.97611075555557,0 days 00:00:02.921000,10628.15000192,298.89999872,8,99.0,False,0,pos,233.30015500377567,0.04019894790201016,OnTrack,3110.0,-2298.0,678.0
2025-04-06 05:18:03.847,0 days 01:10:23.417000,12,178.0038888888889,0 days 00:00:02.931000,10628.0,299.0,8,99.0,False,0,car,234.1338888888889,0.04034260500764416,OnTrack,3115.3279719755483,-2304.2485865006906,677.7922312678166
2025-04-06 05:18:04.007,0 days 01:10:23.577000,12,178.40388888888887,0 days 00:00:03.091000,10667.0,301.0,8,99.0,False,0,car,247.51166666666668,0.04264767245144785,OnTrack,3199.916471010436,-2403.242455769815,674.6326624255493
2025-04-06 05:18:04.078,0 days 01:10:23.648000,12,178.58138904888887,0 days 00:00:03.162000,10688.9656448,301.2218752,8,99.0,False,0,pos,253.45875747142776,0.043672390130804914,OnTrack,3240.0,-2450.0,673.0
2025-04-06 05:18:04.318,0 days 01:10:23.888000,12,179.18138904888886,0 days 00:00:03.402000,10763.2156448,301.9718752,8,99.0,False,0,pos,273.5993988923614,0.04714273756876559,OnTrack,3393.0,-2628.0,666.0
2025-04-06 05:18:04.327,0 days 01:10:23.897000,12,179.20388888888886,0 days 00:00:03.411000,10766.0,302.0,8,99.0,False,0,car,274.3561111111111,0.047273123401804756,OnTrack,3399.1112074152397,-2635.1149523915865,665.7303992207482
2025-04-06 05:18:04.527,0 days 01:10:24.097000,12,179.64833333333326,0 days 00:00:03.611000,10789.0,303.0,8,99.0,False,0,car,291.18944444444446,0.05017360278499628,OnTrack,3540.6212861922004,-2800.100593278586,659.9041642821236
2025-04-06 05:18:04.718,0 days 01:10:24.288000,12,180.1258335885358,0 days 00:00:03.802000,10821.725874188336,303.0,8,99.0,False,0,pos,307.2467166912081,0.05294036241481993,OnTrack,3656.0,-2935.0,655.0
2025-04-06 05:18:04.848,0 days 01:10:24.418000,12,180.45083333333326,0 days 00:00:03.932000,10844.0,303.0,8,99.0,False,0,car,318.20694444444445,0.05482887219501867,OnTrack,3708.796477355768,-2997.0167058049237,652.2099236113387
2025-04-06 05:18:05.008,0 days 01:10:24.578000,12,180.71749999999997,0 days 00:00:04.092000,10844.0,305.0,8,99.0,False,0,car,331.7625,0.05716457176432141,OnTrack,3759.6738652991135,-3057.161453877329,649.2504415444098
2025-04-06 05:18:05.078,0 days 01:10:24.648000,12,180.81472239999997,0 days 00:00:04.162000,10864.000036571428,305.25000045714285,8,99.0,False,0,pos,337.70265550588556,0.05818809445210989,OnTrack,3790.0,-3093.0,648.0
2025-04-06 05:18:05.288,0 days 01:10:24.858000,12,181.10638888888883,0 days 00:00:04.372000,10924.0,306.0,8,99.0,False,0,car,355.5625,0.06126544756550705,OnTrack,3916.178647473563,-3242.0394293331624,643.881605172851
2025-04-06 05:18:05.318,0 days 01:10:24.888000,12,181.11472225777771,0 days 00:00:04.402000,10922.7812448,306.1875008,8,99.0,False,0,pos,358.12223870265774,0.06170650514967038,OnTrack,3939.0,-3269.0,643.0
2025-04-06 05:18:05.558,0 days 01:10:25.128000,12,181.1813889244444,0 days 00:00:04.642000,10913.0312448,307.6875008,8,99.0,False,0,pos,378.6609726779575,0.06524544620623743,OnTrack,4137.0,-3503.0,634.0
2025-04-06 05:18:05.608,0 days 01:10:25.178000,12,181.19527777777773,0 days 00:00:04.692000,10911.0,308.0,8,99.0,False,0,car,382.9402777777778,0.06598279489236111,OnTrack,4164.516574946179,-3535.5492099048133,632.7238120620192
2025-04-06 05:18:05.878,0 days 01:10:25.448000,12,181.27027781333325,0 days 00:00:04.962000,10949.571446857142,308.0,8,99.0,False,0,pos,406.0387489063016,0.06996279326611525,OnTrack,4248.0,-3634.0,629.0
2025-04-06 05:18:05.888,0 days 01:10:25.458000,12,181.27305555555546,0 days 00:00:04.972000,10951.0,308.0,8,99.0,False,0,car,406.89583333333337,0.07011047380335843,OnTrack,4252.183336599761,-3638.890020211368,628.8080854697373
2025-04-06 05:18:06.038,0 days 01:10:25.608000,12,181.27305555555546,0 days 00:00:05.122000,10955.285717942857,308.5357147428571,8,99.0,False,0,pos,419.7735788547399,0.07232938283623923,OnTrack,4337.0,-3738.0,625.0
2025-04-06 05:18:06.168,0 days 01:10:25.738000,12,181.27305555555546,0 days 00:00:05.252000,10959.0,309.0,8,99.0,False,0,car,430.9291666666667,0.07425155426926157,OnTrack,4458.989617665223,-3881.27773282995,620.0842138941912
2025-04-06 05:18:06.258,0 days 01:10:25.828000,12,181.22305562666656,0 days 00:00:05.342000,10942.6875232,308.4375008,8,99.0,False,0,pos,438.63165475827265,0.07557873691731985,OnTrack,4537.0,-3973.0,617.0
2025-04-06 05:18:06.328,0 days 01:10:25.898000,12,181.18416666666656,0 days 00:00:05.412000,10930.0,308.0,8,99.0,False,0,car,444.6180555555556,0.07661022793268861,OnTrack,4579.44592259455,-4022.895874802828,615.2989762946231
2025-04-06 05:18:06.528,0 days 01:10:26.098000,12,180.90638888888878,0 days 00:00:05.612000,10893.0,308.0,8,99.0,False,0,car,461.72916666666674,0.0795585700119724,OnTrack,4627.076028435972,-4078.8002449720157,613.2516294646582
2025-04-06 05:18:06.658,0 days 01:10:26.228000,12,180.47305598222206,0 days 00:00:05.742000,10890.214288457142,308.0,8,99.0,False,0,pos,472.85841292252167,0.08147620264458044,OnTrack,4681.0,-4142.0,611.0
2025-04-06 05:18:06.808,0 days 01:10:26.378000,12,179.97305555555533,0 days 00:00:05.892000,10887.0,308.0,8,99.0,False,0,car,485.6847222222223,0.0836862489229697,OnTrack,4796.969949532117,-4277.951461875162,606.2894246758087
2025-04-06 05:18:06.958,0 days 01:10:26.528000,12,179.26472161777767,0 days 00:00:06.042000,10876.49999104,307.24999936,8,99.0,False,0,pos,498.47292212676274,0.08588972873512327,OnTrack,4925.0,-4428.0,601.0
2025-04-06 05:18:07.008,0 days 01:10:26.578000,12,179.02861111111105,0 days 00:00:06.092000,10873.0,307.0,8,99.0,False,0,car,502.7402777777778,0.08662501846303504,OnTrack,4960.239015877289,-4469.274606655845,599.4825823551021
2025-04-06 05:18:07.338,0 days 01:10:26.908000,12,175.36194586666656,0 days 00:00:06.422000,10885.833328355555,307.9166663111111,8,99.0,False,0,pos,530.9839625671442,0.09149156650879249,OnTrack,5122.0,-4659.0,592.0
2025-04-06 05:18:07.368,0 days 01:10:26.938000,12,175.028611111111,0 days 00:00:06.452000,10887.0,308.0,8,99.0,False,0,car,533.5402777777779,0.09193203420574587,OnTrack,5134.281234696729,-4673.53445150693,591.4480143332153
2025-04-06 05:18:07.528,0 days 01:10:27.098000,12,172.71749999999986,0 days 00:00:06.612000,10869.0,306.0,8,99.0,False,0,car,547.1402777777779,0.09427539180642339,OnTrack,5196.07573120887,-4747.154971619952,588.7888462344517
2025-04-06 05:18:07.767,0 days 01:10:27.337000,12,168.0038888888887,0 days 00:00:06.851000,10818.0,307.0,8,99.0,False,0,car,567.5216666666668,0.09778722140680146,OnTrack,5284.840792502568,-4852.756757843313,585.4187444718513
2025-04-06 05:18:07.798,0 days 01:10:27.368000,12,167.2288872888887,0 days 00:00:06.882000,10810.3468592,306.6124992,8,99.0,False,0,pos,570.1482826714488,0.09823980233171817,OnTrack,5297.0,-4867.0,585.0
2025-04-06 05:18:07.998,0 days 01:10:27.568000,12,162.2288872888887,0 days 00:00:07.082000,10760.9718592,304.1124992,8,99.0,False,0,pos,586.9713575021606,0.10113851411637367,OnTrack,5407.0,-4996.0,581.0
2025-04-06 05:18:08.087,0 days 01:10:27.657000,12,160.0038888888887,0 days 00:00:07.171000,10739.0,303.0,8,99.0,False,0,car,594.4550000000002,0.1024279884199079,OnTrack,5512.878567474586,-5122.150674741284,576.5061427536119
2025-04-06 05:18:08.118,0 days 01:10:27.688000,12,159.09110922666648,0 days 00:00:07.202000,10736.933329066667,303.0,8,98.35416533333333,False,0,pos,597.0658304491411,0.10287784940351634,OnTrack,5548.0,-5164.0,575.0
2025-04-06 05:18:08.327,0 days 01:10:27.897000,12,152.9372222222221,0 days 00:00:07.411000,10723.0,303.0,8,94.0,False,0,car,614.6550000000001,0.10590856367973771,OnTrack,5676.145933334091,-5315.4461578306245,569.5461678265884
2025-04-06 05:18:08.607,0 days 01:10:28.177000,12,144.69277777777768,0 days 00:00:07.691000,10545.0,297.0,8,7.0,True,0,car,637.7550000000001,0.10988882548677084,OnTrack,5730.007642797287,-5389.886104288051,567.2220680608243
2025-04-06 05:18:08.618,0 days 01:10:28.188000,12,144.353617031111,0 days 00:00:07.702000,10532.0408512,296.6906304,8,6.8625024,True,0,pos,638.6491468594612,0.11004289209259732,OnTrack,5735.0,-5397.0,567.0
2025-04-06 05:18:08.837,0 days 01:10:28.407000,12,137.60111505777766,0 days 00:00:07.921000,10274.0314008,290.5312536,8,4.1250016,True,0,pos,656.2362867086298,0.1130732566396361,OnTrack,5861.0,-5589.0,561.0
2025-04-06 05:18:08.927,0 days 01:10:28.497000,12,134.826111111111,0 days 00:00:08.011000,10168.0,288.0,8,3.0,True,0,car,663.355,0.11429985155863435,OnTrack,5897.753643891255,-5668.974669075506,558.5058885201198
2025-04-06 05:18:09.157,0 days 01:10:28.727000,12,127.86222609777768,0 days 00:00:08.241000,9752.0835648,280.3333376,8,1.0833344,True,0,pos,681.2550524130021,0.11738413272587951,OnTrack,5945.0,-5845.0,553.0
2025-04-06 05:18:09.167,0 days 01:10:28.737000,12,127.55944444444435,0 days 00:00:08.251000,9734.0,280.0,8,1.0,True,0,car,682.0216666666666,0.11751622473603485,OnTrack,5946.425733490061,-5851.213970220528,552.8030029721009
2025-04-06 05:18:09.447,0 days 01:10:29.017000,12,119.54833333333318,0 days 00:00:08.531000,9347.0,269.0,8,1.0,True,0,car,702.943888888889,0.12112124300570459,OnTrack,5969.429849835982,-5978.345306513569,548.7211047302384
2025-04-06 05:18:09.637,0 days 01:10:29.207000,12,115.00944750222207,0 days 00:00:08.721000,9242.02507072,257.60000768,8,0.52500032,True,0,pos,716.2234283904958,0.12340938343398308,OnTrack,5958.0,-6106.0,546.0
2025-04-06 05:18:09.817,0 days 01:10:29.387000,12,110.70944750222208,0 days 00:00:08.901000,9142.57507072,246.80000768,8,0.07500032000000001,True,0,pos,728.2072971971204,0.12547427240850703,OnTrack,5927.0,-6285.0,543.0
2025-04-06 05:18:09.847,0 days 01:10:29.417000,12,109.99277777777763,0 days 00:00:08.931000,9126.0,245.0,8,0.0,True,0,car,730.1661111111111,0.125811787222747,OnTrack,5922.225433393356,-6309.008165008137,542.6404513822154
2025-04-06 05:18:10.007,0 days 01:10:29.577000,12,106.83722222222207,0 days 00:00:09.091000,9021.0,230.0,8,0.0,True,0,car,740.3883333333334,0.1275731344389425,OnTrack,5902.206832120059,-6391.519127175586,541.6801377156498
2025-04-06 05:18:10.177,0 days 01:10:29.747000,12,104.28722414222204,0 days 00:00:09.261000,9297.249792,219.375008,8,0.0,True,0,pos,750.6244916580538,0.1293368829251169,OnTrack,5882.0,-6459.0,542.0
2025-04-06 05:18:10.247,0 days 01:10:29.817000,12,103.23722222222204,0 days 00:00:09.331000,9411.0,215.0,7,0.0,True,0,car,754.7216666666668,0.1300428495573036,OnTrack,5871.987943671469,-6495.01872613928,542.4376961919022
2025-04-06 05:18:10.337,0 days 01:10:29.907000,12,102.13722378666648,0 days 00:00:09.421000,9851.9993728,210.95000576,7,0.0,True,0,pos,759.9296839701353,0.13094022065528468,OnTrack,5855.0,-6549.0,543.0
2025-04-06 05:18:10.447,0 days 01:10:30.017000,12,100.79277777777759,0 days 00:00:09.531000,10391.0,206.0,6,0.0,True,0,car,766.1661111111113,0.1320147926363051,OnTrack,5822.910239181946,-6627.861172146286,543.1898725354723
2025-04-06 05:18:10.618,0 days 01:10:30.188000,12,99.93777873777762,0 days 00:00:09.702000,10095.248059345455,199.78182516363637,6,0.3886359272727273,True,0,pos,775.4811991030175,0.13361983544857078,OnTrack,5767.0,-6744.0,543.0
2025-04-06 05:18:10.887,0 days 01:10:30.457000,12,98.59277777777766,0 days 00:00:09.971000,9630.0,190.0,5,1.0,True,0,car,789.3883333333334,0.13601611402961883,OnTrack,5718.0388334034415,-6810.125013674691,543.6817086098396
2025-04-06 05:18:10.938,0 days 01:10:30.508000,12,98.649444240155,0 days 00:00:10.022000,9768.500747571192,188.34663937701976,5,1.2543631727661921,True,0,pos,791.9581991741918,0.1364589165774789,OnTrack,5705.0,-6822.0,544.0
2025-04-06 05:18:11.178,0 days 01:10:30.748000,12,98.91611094938193,0 days 00:00:10.262000,10420.271425160527,180.56608950680732,5,2.4513708451065686,True,0,pos,803.7875319362444,0.13849717810975093,OnTrack,5615.0,-6898.0,546.0
2025-04-06 05:18:11.288,0 days 01:10:30.858000,12,99.03833333333318,0 days 00:00:10.372000,10719.0,177.0,5,3.0,True,0,car,809.1041666666667,0.13941326461015982,OnTrack,5569.83798275504,-6926.678771861478,546.5188328656603
2025-04-06 05:18:11.378,0 days 01:10:30.948000,12,99.48833269333319,0 days 00:00:10.462000,10575.0002048,174.30000384,5,6.599994880000001,True,0,pos,813.4131376405148,0.14015572489564992,OnTrack,5532.0,-6946.0,547.0
2025-04-06 05:18:11.488,0 days 01:10:31.058000,12,100.03833333333318,0 days 00:00:10.572000,10399.0,171.0,4,11.0,False,0,car,818.6041666666667,0.14105016881651541,OnTrack,5484.066619612447,-6965.529640465559,547.9950580393742
2025-04-06 05:18:11.598,0 days 01:10:31.168000,12,101.23000138666652,0 days 00:00:10.682000,10330.555475911111,168.55555271111112,4,15.888894577777778,False,0,pos,823.6788615867663,0.14192456770711354,OnTrack,5435.0,-6981.0,549.0
2025-04-06 05:18:11.798,0 days 01:10:31.368000,12,103.39666805333316,0 days 00:00:10.882000,10206.111031466666,164.11110826666666,4,24.77778346666667,False,0,pos,832.6723434430595,0.14347419594715033,OnTrack,5345.0,-7000.0,550.0
2025-04-06 05:18:11.848,0 days 01:10:31.418000,12,103.93833333333316,0 days 00:00:10.932000,10175.0,163.0,4,27.0,False,0,car,834.9041666666668,0.14385875182320979,OnTrack,5322.552577737651,-7003.036400806281,550.2980669083715
2025-04-06 05:18:12.038,0 days 01:10:31.608000,12,106.36611274666659,0 days 00:00:11.122000,10270.95006464,160.14999808,4,41.2500096,False,0,pos,843.3491838340929,0.1453138764678524,OnTrack,5237.0,-7008.0,552.0
2025-04-06 05:18:12.048,0 days 01:10:31.618000,12,106.49388888888882,0 days 00:00:11.132000,10276.0,160.0,4,42.0,False,0,car,843.7930555555556,0.1453903580981624,OnTrack,5232.4333963379,-7007.936760056478,552.1259955848705
2025-04-06 05:18:12.178,0 days 01:10:31.748000,12,108.33555374222215,0 days 00:00:11.262000,10268.6875072,160.0,4,58.249984,False,0,pos,849.5664849726732,0.14638515292952842,OnTrack,5174.0,-7005.0,554.0
2025-04-06 05:18:12.208,0 days 01:10:31.778000,12,108.76055555555547,0 days 00:00:11.292000,10267.0,160.0,4,62.0,False,0,car,850.9041666666667,0.1466156431181245,OnTrack,5161.6498738257915,-7004.264165770195,554.4293789652318
2025-04-06 05:18:12.408,0 days 01:10:31.978000,12,111.76055555555547,0 days 00:00:11.492000,10253.0,162.0,4,64.0,False,0,car,859.9041666666667,0.14816639447151403,OnTrack,5090.675523784321,-6999.074665351011,557.1215589600041
2025-04-06 05:18:12.558,0 days 01:10:32.128000,12,114.17722428444442,0 days 00:00:11.642000,10457.8439248,163.8750016,4,71.5000064,False,0,pos,866.770726541246,0.1493495419180289,OnTrack,5008.0,-6971.0,560.0
2025-04-06 05:18:12.718,0 days 01:10:32.288000,12,116.75500206222226,0 days 00:00:11.802000,10676.3439248,165.8750016,4,79.5000064,False,0,pos,874.1931537594168,0.150628468479586,OnTrack,4884.0,-6913.0,564.0
2025-04-06 05:18:12.728,0 days 01:10:32.298000,12,116.91611111111115,0 days 00:00:11.812000,10690.0,166.0,4,80.0,False,0,car,874.6597222222222,0.15070886088793536,OnTrack,4877.79974558325,-6909.856077928112,564.1992158908373
2025-04-06 05:18:12.968,0 days 01:10:32.538000,12,120.6494444444445,0 days 00:00:12.052000,11021.0,170.0,4,84.0,False,0,car,885.9930555555555,0.15266165888849995,OnTrack,4813.0285750226,-6866.886162328681,566.3238553679906
2025-04-06 05:18:13.098,0 days 01:10:32.668000,12,122.56333144888899,0 days 00:00:12.182000,11163.458193066666,173.79166293333333,4,86.70833066666667,False,0,pos,892.3232087857765,0.15375238040949196,OnTrack,4792.0,-6844.0,567.0
2025-04-06 05:18:13.208,0 days 01:10:32.778000,12,124.18277777777791,0 days 00:00:12.292000,11284.0,177.0,4,89.0,False,0,car,897.7930555555555,0.15469486621849954,OnTrack,4763.357617951326,-6815.916081731899,567.8878456123753
2025-04-06 05:18:13.378,0 days 01:10:32.948000,12,126.77999804444454,0 days 00:00:12.462000,11603.8122592,181.2499968,4,94.312496,False,0,pos,906.4452201375182,0.1561856835446359,OnTrack,4697.0,-6741.0,570.0
2025-04-06 05:18:13.528,0 days 01:10:33.098000,12,129.07166666666672,0 days 00:00:12.612000,11886.0,185.0,4,99.0,False,0,car,914.2375,0.15752833782716189,OnTrack,4618.033387054342,-6629.9518738838315,572.6132613598951
2025-04-06 05:18:13.558,0 days 01:10:33.128000,12,129.50500184888895,0 days 00:00:12.642000,11833.499776,185.7500032,4,99.0,False,0,pos,915.8094752480193,0.15779919813197976,OnTrack,4605.0,-6611.0,573.0
2025-04-06 05:18:13.768,0 days 01:10:33.338000,12,132.5383333333334,0 days 00:00:12.852000,11466.0,191.0,4,99.0,False,0,car,926.9708333333333,0.15972236381603153,OnTrack,4559.726558516384,-6542.500130307982,573.5732757451018
2025-04-06 05:18:13.898,0 days 01:10:33.468000,12,134.1272206577778,0 days 00:00:12.982000,11181.857422628571,194.71428205714287,4,99.0,False,0,pos,934.0764539435597,0.1609467027913628,OnTrack,4533.0,-6497.0,574.0
2025-04-06 05:18:14.048,0 days 01:10:33.618000,12,135.96055555555552,0 days 00:00:13.132000,10854.0,199.0,5,99.0,False,0,car,942.4486111111111,0.16238927324229277,OnTrack,4476.772784255347,-6401.038278989208,575.8869985551967
2025-04-06 05:18:14.198,0 days 01:10:33.768000,12,137.37722343111105,0 days 00:00:13.282000,11034.0001536,203.37500373333333,5,99.0,False,0,pos,950.978541418207,0.16385902890540915,OnTrack,4418.0,-6300.0,578.0
2025-04-06 05:18:14.288,0 days 01:10:33.858000,12,138.22722222222217,0 days 00:00:13.372000,11142.0,206.0,5,99.0,False,0,car,956.1819444444444,0.16475560493709457,OnTrack,4393.349750474421,-6256.855254568012,578.7675267612258
2025-04-06 05:18:14.567,0 days 01:10:34.137000,12,140.08722222222207,0 days 00:00:13.651000,11549.0,214.0,5,99.0,False,0,car,972.7669444444444,0.1676132950699796,OnTrack,4339.9442079691335,-6160.254669710568,579.9266065967308
2025-04-06 05:18:14.578,0 days 01:10:34.148000,12,140.11472174222206,0 days 00:00:13.662000,11559.495650133333,214.36666026666666,5,99.0,False,0,pos,973.436300882374,0.16772862900353727,OnTrack,4337.0,-6155.0,580.0
2025-04-06 05:18:14.698,0 days 01:10:34.268000,12,140.41472174222207,0 days 00:00:13.782000,11673.995650133333,218.36666026666666,5,99.0,False,0,pos,980.8170029099482,0.16900036607667343,OnTrack,4301.0,-6091.0,581.0
2025-04-06 05:18:14.807,0 days 01:10:34.377000,12,140.6872222222221,0 days 00:00:13.891000,11778.0,222.0,5,99.0,False,0,car,987.5669444444445,0.17016341951777572,OnTrack,4270.676147702028,-6036.688425107443,582.1904727447645
2025-04-06 05:18:15.017,0 days 01:10:34.587000,12,140.9205554133332,0 days 00:00:14.101000,11948.999895771429,223.49999908571428,5,99.0,False,0,pos,1000.5680756312084,0.17240358860482782,OnTrack,4203.0,-5921.0,585.0
2025-04-06 05:18:15.087,0 days 01:10:34.657000,12,140.99833333333322,0 days 00:00:14.171000,12006.0,224.0,5,99.0,False,0,car,1004.9891666666667,0.17316536781668285,OnTrack,4168.701736804501,-5866.212099430012,585.9886506292476
2025-04-06 05:18:15.237,0 days 01:10:34.807000,12,140.33166723555541,0 days 00:00:14.321000,11244.125650133334,230.24999466666668,5,99.0,False,0,pos,1014.6886686789082,0.1748366473580926,OnTrack,4093.0,-5748.0,588.0
2025-04-06 05:18:15.327,0 days 01:10:34.897000,12,139.9316666666665,0 days 00:00:14.411000,10787.0,234.0,6,99.0,False,0,car,1020.5891666666668,0.1758533368292247,OnTrack,4065.7966491969028,-5706.137486032561,588.9448488701121
2025-04-06 05:18:15.537,0 days 01:10:35.107000,12,138.00666783999972,0 days 00:00:14.621000,10924.812416,236.6249984,6,99.0,False,0,pos,1034.4531536618467,0.1782421808954636,OnTrack,4017.0,-5642.0,591.0
2025-04-06 05:18:15.647,0 days 01:10:35.217000,12,136.998333333333,0 days 00:00:14.731000,10997.0,238.0,6,99.0,False,0,car,1041.7447222222224,0.17949855976361195,OnTrack,3960.1966690076442,-5573.90896684395,592.5984797973352
2025-04-06 05:18:15.817,0 days 01:10:35.387000,12,135.01500149333307,0 days 00:00:14.901000,10980.472234666666,238.47222186666667,6,86.2500096,False,0,pos,1053.0317515861575,0.18144337932604193,OnTrack,3863.0,-5459.0,595.0
2025-04-06 05:18:16.007,0 days 01:10:35.577000,12,132.79833333333318,0 days 00:00:15.091000,10962.0,239.0,6,72.0,False,0,car,1065.6447222222223,0.1836166661353908,OnTrack,3811.9394182066053,-5400.3333495815305,595.9915619235481
